2026.07.14
SSIM2-SSIM1 SSIM1 SSIM2 Texture
-0.0006 0.9887 0.9881 wood_peeling_paint_weathered_arm_1k
-0.0006 0.9947 0.9940 grey_tiles_arm_1k
-0.0007 0.9708 0.9702 roof_09_arm_1k
-0.0007 0.9931 0.9925 checkered_pavement_tiles_arm_1k
-0.0007 0.9950 0.9943 blue_metal_plate_arm_1k
-0.0007 0.8715 0.8708 denim_fabric_06_arm_1k
-0.0007 0.9729 0.9722 floor_pattern_01_arm_1k
-0.0008 0.9936 0.9929 exterior_wall_cladding_arm_1k
-0.0008 0.9822 0.9814 concrete_wall_008_arm_1k
-0.0008 0.9916 0.9908 grey_cartago_02_arm_1k
-0.0008 0.9979 0.9971 plastered_wall_03_arm_1k
-0.0009 0.9925 0.9916 concrete_tiles_02_arm_1k
-0.0009 0.9883 0.9874 climbing_wall_base_arm_1k
-0.0009 0.9982 0.9973 plastered_wall_04_arm_1k
-0.0009 0.9878 0.9869 concrete_block_wall_arm_1k
-0.0009 0.9868 0.9859 old_linoleum_flooring_01_arm_1k
-0.0009 0.7487 0.7478 poly_wool_herringbone_arm_1k
-0.0010 0.9824 0.9814 plastered_wall_arm_1k
-0.0010 0.9946 0.9936 concrete_moss_arm_1k
-0.0010 0.9790 0.9780 scuffed_cement_arm_1k
-0.0011 0.9892 0.9881 volcanic_rock_tiles_arm_1k
-0.0011 0.9933 0.9922 distressed_painted_planks_arm_1k
-0.0011 0.9842 0.9832 damaged_plaster_arm_1k
-0.0011 0.9856 0.9846 long_white_tiles_arm_1k
-0.0011 0.9905 0.9894 corrugated_iron_arm_1k
-0.0011 0.9905 0.9894 old_stone_wall_02_arm_1k
-0.0011 0.9873 0.9862 sandstone_blocks_08_arm_1k
-0.0011 0.9907 0.9896 grey_cartago_01_arm_1k
-0.0011 0.9925 0.9914 cobblestone_floor_13_arm_1k
-0.0011 0.9967 0.9956 damaged_concrete_floor_02_arm_1k
-0.0011 0.9917 0.9905 painted_concrete_02_arm_1k
-0.0011 0.9736 0.9725 roof_3_arm_1k
-0.0011 0.9832 0.9821 concrete_slab_wall_02_arm_1k
-0.0012 0.9887 0.9876 plastered_wall_02_arm_1k
-0.0012 0.9581 0.9570 pebble_embedded_pavement_arm_1k
-0.0012 0.9817 0.9805 square_tiles_arm_1k
-0.0012 0.9901 0.9889 moon_flat_macro_01_arm_1k
-0.0012 0.9935 0.9923 red_brick_pavers_arm_1k
-0.0012 0.9814 0.9802 asphalt_01_arm_1k
-0.0012 0.9910 0.9898 japanese_cedar_bark_arm_1k
-0.0012 0.9887 0.9875 exterior_wall_cladding_03_arm_1k
-0.0012 0.9915 0.9903 concrete_wall_005_arm_1k
-0.0012 0.9897 0.9885 plank_flooring_04_arm_1k
-0.0012 0.9787 0.9775 asphalt_07_arm_1k
-0.0012 0.9804 0.9792 rounded_square_tiled_wall_arm_1k
-0.0012 0.9880 0.9868 worn_patterned_pavers_arm_1k
-0.0012 0.8836 0.8824 pebble_bricks_arm_1k
-0.0012 0.9917 0.9905 concrete_block_wall_03_arm_1k
-0.0012 0.9869 0.9857 square_tiles_03_arm_1k
-0.0012 0.9817 0.9804 wooden_gate_arm_1k
-0.0013 0.9886 0.9873 patterned_paving_02_arm_1k
-0.0013 0.9875 0.9862 dirty_tiles_arm_1k
-0.0013 0.9898 0.9884 cobblestone_pavement_arm_1k
-0.0014 0.9865 0.9852 dark_wooden_planks_arm_1k
-0.0014 0.9903 0.9889 container_side_arm_1k
-0.0014 0.9901 0.9887 tiled_floor_001_arm_1k
-0.0014 0.9882 0.9868 granite_tile_02_arm_1k
-0.0014 0.9871 0.9857 grey_cartago_03_arm_1k
-0.0014 0.9894 0.9881 damaged_concrete_floor_arm_1k
-0.0014 0.8864 0.8850 ribbed_corduroy_arm_1k
-0.0014 0.9887 0.9873 blue_plaster_weathered_arm_1k
-0.0014 0.9842 0.9828 yellow_flower_mulch_arm_1k
-0.0014 0.9863 0.9849 rusty_metal_05_arm_1k
-0.0014 0.9975 0.9961 rough_pine_door_arm_1k
-0.0014 0.9737 0.9722 marble_tiles_arm_1k
-0.0014 0.9859 0.9844 granite_tile_04_arm_1k
-0.0014 0.9877 0.9863 wood_planks_grey_arm_1k
-0.0014 0.9896 0.9882 moon_02_arm_1k
-0.0014 0.9840 0.9826 dirty_carpet_arm_1k
-0.0014 0.9878 0.9864 moon_meteor_02_arm_1k
-0.0014 0.9871 0.9857 rock_wall_06_arm_1k
-0.0014 0.9706 0.9691 anti_skid_tiles_arm_1k
-0.0015 0.9857 0.9843 floor_tiles_06_arm_1k
-0.0015 0.9686 0.9671 wooden_panels_arm_1k
-0.0015 0.9796 0.9782 concrete_pavement_03_arm_1k
-0.0015 0.9816 0.9801 sand_03_arm_1k
-0.0015 0.9860 0.9845 whitewashed_brick_arm_1k
-0.0015 0.9864 0.9849 patterned_brick_wall_03_arm_1k
-0.0015 0.9862 0.9847 weathered_planks_arm_1k
-0.0015 0.9886 0.9871 plastered_wall_05_arm_1k
-0.0015 0.9891 0.9875 moon_03_arm_1k
-0.0015 0.9790 0.9775 dark_planks_arm_1k
-0.0015 0.9881 0.9866 moon_dusted_03_arm_1k
-0.0015 0.9903 0.9887 concrete_pavers_03_arm_1k
-0.0016 0.9916 0.9900 square_tiles_02_arm_1k
-0.0016 0.9868 0.9853 brown_planks_07_arm_1k
-0.0016 0.9889 0.9873 chinese_cedar_bark_arm_1k
-0.0016 0.9872 0.9856 rock_face_arm_1k
-0.0016 0.9856 0.9840 red_brick_arm_1k
-0.0016 0.9794 0.9778 cobblestone_05_arm_1k
-0.0016 0.9861 0.9845 patterned_paving_arm_1k
-0.0016 0.9860 0.9843 chinese_hackberry_bark_arm_1k
-0.0016 0.9910 0.9893 climbing_wall_arm_1k
-0.0016 0.9878 0.9861 brick_crosswalk_arm_1k
-0.0016 0.9841 0.9825 rubble_arm_1k
-0.0017 0.9930 0.9913 herringbone_brick_02_arm_1k
-0.0017 0.9885 0.9869 rusty_painted_metal_arm_1k
-0.0017 0.9902 0.9885 diagonal_parquet_arm_1k
-0.0017 0.9878 0.9862 concrete_tile_facade_arm_1k
-0.0017 0.9878 0.9861 rosewood_veneer1_arm_1k
-0.0017 0.9855 0.9838 peeling_painted_wall_arm_1k
-0.0017 0.9853 0.9836 patterned_concrete_wall_arm_1k
-0.0017 0.9808 0.9791 wood_floor_arm_1k
-0.0017 0.9888 0.9870 patterned_concrete_pavers_02_arm_1k
-0.0017 0.9749 0.9732 box_profile_metal_sheet_arm_1k
-0.0017 0.9810 0.9793 patterned_brick_wall_02_arm_1k
-0.0017 0.9895 0.9878 moon_macro_01_arm_1k
-0.0017 0.9805 0.9788 raked_dirt_arm_1k
-0.0017 0.9878 0.9861 old_stone_wall_arm_1k
-0.0017 0.9856 0.9838 moon_footprints_01_arm_1k
-0.0017 0.9858 0.9840 brown_floor_tiles_arm_1k
-0.0017 0.9767 0.9750 laminate_floor_arm_1k
-0.0018 0.9840 0.9823 palm_bark_arm_1k
-0.0018 0.9854 0.9836 stone_wall_02_arm_1k
-0.0018 0.9812 0.9794 decrepit_wallpaper_arm_1k
-0.0018 0.9859 0.9841 herringbone_pavement_02_arm_1k
-0.0018 0.9835 0.9817 wood_inlaid_concrete_wall_arm_1k
-0.0018 0.9817 0.9799 cliff_side_arm_1k
-0.0018 0.9819 0.9801 pavement_04_arm_1k
-0.0018 0.9857 0.9839 floor_pavement_arm_1k
-0.0018 0.9944 0.9926 gravel_road_arm_1k
-0.0018 0.9053 0.9035 rock_ground_arm_1k
-0.0018 0.9817 0.9799 damaged_concrete_floor_03_arm_1k
-0.0018 0.9829 0.9811 herringbone_brick_03_arm_1k
-0.0018 0.9573 0.9554 dry_mud_field_001_arm_1k
-0.0018 0.9867 0.9848 square_tiled_wall_arm_1k
-0.0018 0.9876 0.9857 flour_arm_1k
-0.0018 0.9669 0.9650 painted_metal_shutter_arm_1k
-0.0019 0.9885 0.9866 brick_wall_11_arm_1k
-0.0019 0.9862 0.9843 volcanic_herringbone_01_arm_1k
-0.0019 0.9854 0.9836 rock_wall_03_arm_1k
-0.0019 0.9884 0.9865 worn_shutter_arm_1k
-0.0019 0.9849 0.9830 rubberized_track_arm_1k
-0.0019 0.9770 0.9751 plank_flooring_arm_1k
-0.0019 0.9782 0.9763 beige_wall_001_arm_1k
-0.0019 0.9806 0.9787 cobblestone_floor_09_arm_1k
-0.0019 0.9783 0.9764 stone_floor_arm_1k
-0.0019 0.9544 0.9525 linoleum_brown_arm_1k
-0.0019 0.9822 0.9803 moon_01_arm_1k
-0.0019 0.9796 0.9776 granite_tile_arm_1k
-0.0020 0.9853 0.9833 brown_planks_05_arm_1k
-0.0020 0.9752 0.9732 marble_cliff_05_arm_1k
-0.0020 0.9864 0.9844 stone_wall_arm_1k
-0.0020 0.9847 0.9828 plaster_stone_wall_02_arm_1k
-0.0020 0.9840 0.9820 broken_brick_wall_arm_1k
-0.0020 0.9563 0.9543 worn_concrete_floor_arm_1k
-0.0020 0.9766 0.9746 green_metal_rust_arm_1k
-0.0020 0.9868 0.9848 wooden_planks_arm_1k
-0.0020 0.9871 0.9851 rock_wall_arm_1k
-0.0020 0.9874 0.9854 concrete_pavers_02_arm_1k
-0.0020 0.9870 0.9850 moon_dusted_04_arm_1k
-0.0020 0.8944 0.8924 kitchen_wood_arm_1k
-0.0020 0.9861 0.9841 mud_forest_arm_1k
-0.0020 0.9935 0.9915 stone_tile_wall_arm_1k
-0.0020 0.9855 0.9835 synthetic_wood_arm_1k
-0.0020 0.9744 0.9723 plank_flooring_03_arm_1k
-0.0021 0.9825 0.9805 moon_flat_macro_02_arm_1k
-0.0021 0.9897 0.9876 wood_shutter_arm_1k
-0.0021 0.9840 0.9819 trident_maple_bark_arm_1k
-0.0021 0.9833 0.9812 concrete_floor_worn_02_arm_1k
-0.0021 0.9827 0.9806 concrete_pavers_arm_1k
-0.0021 0.9805 0.9784 large_square_pattern_01_arm_1k
-0.0021 0.9754 0.9733 floor_bricks_02_arm_1k
-0.0021 0.9797 0.9776 fabric_pattern_07_arm_1k
-0.0021 0.9753 0.9731 wood_inlaid_stone_wall_arm_1k
-0.0021 0.9887 0.9865 herringbone_concrete_tile_02_arm_1k
-0.0022 0.9836 0.9815 black_painted_planks_arm_1k
-0.0022 0.9817 0.9796 polystyrene_arm_1k
-0.0022 0.9830 0.9809 stone_wall_05_arm_1k
-0.0022 0.9311 0.9290 asphalt_05_arm_1k
-0.0022 0.9790 0.9769 flower_scattered_gravel_arm_1k
-0.0022 0.9844 0.9822 brick_wall_12_arm_1k
-0.0022 0.9856 0.9834 brick_wall_13_arm_1k
-0.0022 0.9846 0.9824 seaworn_sandstone_brick_arm_1k
-0.0022 0.9878 0.9856 clay_plaster_arm_1k
-0.0022 0.9790 0.9768 pavement_05_arm_1k
-0.0022 0.9726 0.9704 preconcrete_wall_001_long_arm_1k
-0.0022 0.9840 0.9818 moon_dusted_01_arm_1k
-0.0022 0.9881 0.9859 concrete_panels_arm_1k
-0.0022 0.9830 0.9808 asbestos_sheet_02_arm_1k
-0.0022 0.9560 0.9538 brown_brick_02_arm_1k
-0.0022 0.9795 0.9772 rock_wall_13_arm_1k
-0.0022 0.9778 0.9756 tatami_mat_arm_1k
-0.0022 0.9751 0.9728 stone_block_wall_arm_1k
-0.0022 0.9820 0.9798 concrete_wall_006_arm_1k
-0.0023 0.9710 0.9687 stained_pine_arm_1k
-0.0023 0.9840 0.9817 clay_roof_tiles_02_arm_1k
-0.0023 0.9821 0.9798 patterned_plaster_wall_arm_1k
-0.0023 0.9831 0.9808 factory_wall_arm_1k
-0.0023 0.9823 0.9800 mixed_brick_wall_arm_1k
-0.0023 0.9772 0.9749 cracked_concrete_arm_1k
-0.0023 0.9816 0.9793 japanese_sycamore_arm_1k
-0.0023 0.9812 0.9789 brown_planks_09_arm_1k
-0.0023 0.9810 0.9787 floor_tiles_08_arm_1k
-0.0023 0.9886 0.9863 worn_plaster_wall_arm_1k
-0.0023 0.9851 0.9828 moon_footprints_02_arm_1k
-0.0023 0.9700 0.9677 fabric_pattern_05_arm_1k
-0.0023 0.9808 0.9785 granite_tile_03_arm_1k
-0.0024 0.9816 0.9792 laminate_floor_03_arm_1k
-0.0024 0.9837 0.9813 slumped_mortar_brick_arm_1k
-0.0024 0.9860 0.9836 gravel_concrete_03_arm_1k
-0.0024 0.9843 0.9819 asbestos_sheet_arm_1k
-0.0024 0.9769 0.9745 concrete_floor_damaged_01_arm_1k
-0.0024 0.9834 0.9811 dirt_arm_1k
-0.0024 0.9806 0.9782 roots_arm_1k
-0.0024 0.9713 0.9689 asphalt_track_arm_1k
-0.0024 0.9810 0.9786 wood_plank_wall_arm_1k
-0.0024 0.9795 0.9771 rebar_reinforced_concrete_arm_1k
-0.0024 0.9821 0.9797 patterned_cobblestone_02_arm_1k
-0.0024 0.9723 0.9698 dry_decay_leaves_arm_1k
-0.0024 0.9833 0.9808 mossy_brick_arm_1k
-0.0024 0.9794 0.9770 wood_trunk_wall_arm_1k
-0.0024 0.9825 0.9800 brick_wall_10_arm_1k
-0.0024 0.9862 0.9837 rusty_corrugated_iron_arm_1k
-0.0025 0.9663 0.9638 brushed_concrete_03_arm_1k
-0.0025 0.9509 0.9484 brick_floor_02_arm_1k
-0.0025 0.9854 0.9829 anti_slip_concrete_arm_1k
-0.0025 0.9710 0.9685 old_wood_floor_arm_1k
-0.0025 0.9835 0.9810 clay_roof_tiles_arm_1k
-0.0025 0.8795 0.8770 leather_red_02_arm_1k
-0.0025 0.9858 0.9833 gravel_floor_04_arm_1k
-0.0025 0.9831 0.9806 metasequoia_bark_arm_1k
-0.0025 0.9785 0.9760 cobblestone_floor_06_arm_1k
-0.0025 0.9923 0.9897 climbing_wall_02_arm_1k
-0.0025 0.9711 0.9685 roof_tiles_14_arm_1k
-0.0026 0.8764 0.8738 fabric_leather_01_arm_1k
-0.0026 0.9044 0.9018 forest_leaves_04_arm_1k
-0.0026 0.9784 0.9759 rock_06_arm_1k
-0.0026 0.9743 0.9717 red_slate_roof_tiles_01_arm_1k
-0.0026 0.9465 0.9439 brushed_concrete_arm_1k
-0.0026 0.9722 0.9696 rustic_stone_wall_02_arm_1k
-0.0026 0.9672 0.9646 riet_01_arm_1k
-0.0026 0.9784 0.9758 sand_01_arm_1k
-0.0026 0.9715 0.9689 preconcrete_wall_001_arm_1k
-0.0026 0.9805 0.9779 moon_track_02_arm_1k
-0.0026 0.9830 0.9803 snow_05_arm_1k
-0.0026 0.9612 0.9586 concrete_pavement_02_arm_1k
-0.0026 0.9821 0.9794 large_red_bricks_arm_1k
-0.0026 0.9751 0.9724 large_sandstone_blocks_arm_1k
-0.0026 0.9720 0.9694 worn_cracked_plaster_arm_1k
-0.0027 0.9553 0.9527 marble_mosaic_tiles_arm_1k
-0.0027 0.9822 0.9796 garage_floor_arm_1k
-0.0027 0.9787 0.9761 wood_chips_arm_1k
-0.0027 0.9770 0.9744 concrete_layers_02_arm_1k
-0.0027 0.9586 0.9559 thatch_roof_angled_arm_1k
-0.0027 0.9833 0.9806 playground_sand_arm_1k
-0.0027 0.9832 0.9805 rock_boulder_cracked_arm_1k
-0.0027 0.9799 0.9772 embedded_rock_floor_arm_1k
-0.0027 0.9835 0.9807 concrete_layers_arm_1k
-0.0027 0.9698 0.9671 cobblestone_floor_02_arm_1k
-0.0027 0.9834 0.9807 concrete_slab_wall_arm_1k
-0.0027 0.9753 0.9726 moon_dusted_02_arm_1k
-0.0027 0.9822 0.9795 worn_brick_path_arm_1k
-0.0027 0.9721 0.9694 medieval_blocks_03_arm_1k
-0.0028 0.9787 0.9759 old_planks_02_arm_1k
-0.0028 0.9889 0.9861 rectangular_facade_tiles_arm_1k
-0.0028 0.9754 0.9727 overgrown_concrete_pavers_arm_1k
-0.0028 0.9733 0.9705 old_mosaic_floor_arm_1k
-0.0028 0.9855 0.9827 herringbone_pavement_04_arm_1k
-0.0028 0.9869 0.9841 asphalt_06_arm_1k
-0.0028 0.9834 0.9806 moon_04_arm_1k
-0.0028 0.9756 0.9728 rock_wall_08_arm_1k
-0.0028 0.9810 0.9782 plank_flooring_02_arm_1k
-0.0028 0.9726 0.9698 stenciled_brick_floor_arm_1k
-0.0028 0.9778 0.9750 dirt_aerial_03_arm_1k
-0.0029 0.9822 0.9793 rock_wall_14_arm_1k
-0.0029 0.9855 0.9827 concrete_wall_004_arm_1k
-0.0029 0.9850 0.9821 moon_track_03_arm_1k
-0.0029 0.9822 0.9793 wood_floor_worn_arm_1k
-0.0029 0.9822 0.9794 snow_02_arm_1k
-0.0029 0.9780 0.9751 yellow_bricks_arm_1k
-0.0029 0.9481 0.9453 gravel_ground_01_arm_1k
-0.0029 0.9742 0.9713 cobblestone_floor_05_arm_1k
-0.0029 0.9749 0.9720 stone_pavers_arm_1k
-0.0029 0.9738 0.9709 worn_asphalt_arm_1k
-0.0029 0.9788 0.9759 cobblestone_03_arm_1k
-0.0029 0.9777 0.9748 rocky_terrain_02_arm_1k
-0.0029 0.8931 0.8902 low_tide_rocks_arm_1k
-0.0029 0.9791 0.9761 aerial_beach_02_arm_1k
-0.0030 0.9756 0.9727 wood_planks_dirt_arm_1k
-0.0030 0.9728 0.9699 dark_wood_arm_1k
-0.0030 0.9708 0.9678 patterned_concrete_pavers_arm_1k
-0.0030 0.9691 0.9662 stone_pathway_02_arm_1k
-0.0030 0.9772 0.9742 flower_scattered_dirt_arm_1k
-0.0030 0.9794 0.9764 brick_wall_001_arm_1k
-0.0030 0.9843 0.9813 moon_dusted_05_arm_1k
-0.0030 0.9801 0.9771 plaster_brick_pattern_arm_1k
-0.0030 0.9769 0.9739 red_sandstone_wall_arm_1k
-0.0030 0.9807 0.9777 mud_cracked_dry_riverbed_002_arm_1k
-0.0030 0.9625 0.9594 concrete_brick_wall_001_arm_1k
-0.0030 0.9708 0.9678 rusty_metal_02_arm_1k
-0.0030 0.9701 0.9670 red_sandstone_pavement_arm_1k
-0.0030 0.9695 0.9665 dirty_concrete_arm_1k
-0.0031 0.9201 0.9171 quatrefoil_jacquard_fabric_arm_1k
-0.0031 0.9677 0.9647 marble_cliff_01_arm_1k
-0.0031 0.9795 0.9764 painted_brick_arm_1k
-0.0031 0.9788 0.9757 red_bricks_02_arm_1k
-0.0031 0.9812 0.9781 short_bricks_floor_arm_1k
-0.0031 0.9827 0.9797 large_pebbles_arm_1k
-0.0031 0.9808 0.9777 patterned_concrete_pavers_03_arm_1k
-0.0031 0.9834 0.9803 bark_bluegum_arm_1k
-0.0031 0.9562 0.9531 mixed_rock_tiles_arm_1k
-0.0031 0.9710 0.9678 asphalt_pit_lane_arm_1k
-0.0031 0.9654 0.9623 square_floor_patern_01_arm_1k
-0.0031 0.9679 0.9647 laminate_floor_02_arm_1k
-0.0031 0.9767 0.9736 interlocking_concrete_pavers_arm_1k
-0.0031 0.9723 0.9692 rusty_metal_arm_1k
-0.0032 0.9814 0.9783 rock_wall_04_arm_1k
-0.0032 0.9668 0.9636 worn_brick_wall_arm_1k
-0.0032 0.9655 0.9623 cobblestone_floor_08_arm_1k
-0.0032 0.9778 0.9746 beam_wall_01_arm_1k
-0.0032 0.9658 0.9626 brown_planks_03_arm_1k
-0.0032 0.9757 0.9725 raw_plank_wall_arm_1k
-0.0032 0.9746 0.9714 marble_cliff_03_arm_1k
-0.0032 0.9691 0.9658 concrete_wall_001_arm_1k
-0.0032 0.9818 0.9786 excavated_soil_wall_arm_1k
-0.0032 0.9658 0.9625 roof_07_arm_1k
-0.0032 0.9789 0.9756 wooden_garage_door_arm_1k
-0.0033 0.9802 0.9769 clay_block_wall_arm_1k
-0.0033 0.9701 0.9669 worn_rock_natural_01_arm_1k
-0.0033 0.9689 0.9657 marble_cliff_06_arm_1k
-0.0033 0.9557 0.9525 rock_tile_floor_arm_1k
-0.0033 0.9736 0.9703 rock_wall_07_arm_1k
-0.0033 0.9729 0.9697 grey_roof_tiles_arm_1k
-0.0033 0.9719 0.9686 cobblestone_floor_03_arm_1k
-0.0033 0.9739 0.9706 hexagonal_concrete_paving_arm_1k
-0.0033 0.9788 0.9755 concrete_block_wall_02_arm_1k
-0.0033 0.9768 0.9735 seaside_rock_arm_1k
-0.0033 0.9679 0.9646 yellow_plaster_arm_1k
-0.0033 0.9716 0.9683 wooden_rough_planks_arm_1k
-0.0033 0.9398 0.9364 t_concrete_wall_002_arm_1k
-0.0034 0.9753 0.9719 rusty_metal_03_arm_1k
-0.0034 0.9682 0.9649 pavement_06_arm_1k
-0.0034 0.9535 0.9502 marble_cliff_02_arm_1k
-0.0034 0.9400 0.9367 gravel_floor_02_arm_1k
-0.0034 0.9831 0.9797 brick_pavement_arm_1k
-0.0034 0.9773 0.9739 rock_wall_11_arm_1k
-0.0034 0.9485 0.9451 t_brick_floor_002_arm_1k
-0.0034 0.9753 0.9719 japanese_hackberry_bark_arm_1k
-0.0034 0.9618 0.9584 concrete_wall_007_arm_1k
-0.0034 0.9798 0.9764 square_brick_paving_arm_1k
-0.0034 0.9809 0.9774 seaworn_stone_tiles_arm_1k
-0.0034 0.9763 0.9728 patterned_brick_floor_03_arm_1k
-0.0034 0.9791 0.9756 moon_track_01_arm_1k
-0.0034 0.9639 0.9605 blue_painted_planks_arm_1k
-0.0035 0.9624 0.9589 brick_floor_arm_1k
-0.0035 0.9680 0.9645 concrete_arm_1k
-0.0035 0.9687 0.9652 old_sandstone_02_arm_1k
-0.0035 0.9602 0.9568 worn_mossy_plasterwall_arm_1k
-0.0035 0.9341 0.9306 rock_surface_arm_1k
-0.0035 0.9006 0.8971 park_dirt_arm_1k
-0.0035 0.9650 0.9615 stone_pathway_arm_1k
-0.0035 0.9779 0.9744 bark_platanus_arm_1k
-0.0035 0.9817 0.9782 patio_tiles_arm_1k
-0.0035 0.9763 0.9728 clay_floor_001_arm_1k
-0.0036 0.9602 0.9567 roof_slates_02_arm_1k
-0.0036 0.9719 0.9683 snow_03_arm_1k
-0.0036 0.9763 0.9727 rock_wall_16_arm_1k
-0.0036 0.9715 0.9679 rocky_terrain_arm_1k
-0.0036 0.9458 0.9422 coral_fort_wall_01_arm_1k
-0.0036 0.9761 0.9725 quarry_wall_02_arm_1k
-0.0036 0.9270 0.9234 rectangular_facade_tiles_02_arm_1k
-0.0036 0.9566 0.9530 rocks_ground_01_arm_1k
-0.0036 0.9760 0.9724 coral_stone_wall_arm_1k
-0.0036 0.9515 0.9479 wood_table_arm_1k
-0.0036 0.9799 0.9762 dark_brick_wall_arm_1k
-0.0036 0.9679 0.9643 patterned_clay_plaster_arm_1k
-0.0036 0.9758 0.9721 medieval_wall_01_arm_1k
-0.0037 0.9587 0.9550 cobblestone_color_arm_1k
-0.0037 0.9660 0.9623 brick_floor_003_arm_1k
-0.0037 0.9547 0.9510 gravel_stones_arm_1k
-0.0037 0.9779 0.9742 bark_willow_arm_1k
-0.0037 0.9505 0.9468 wood_floor_deck_arm_1k
-0.0037 0.9623 0.9586 snow_floor_arm_1k
-0.0037 0.9782 0.9744 brick_wall_005_arm_1k
-0.0038 0.9272 0.9234 crepe_georgette_arm_1k
-0.0038 0.9414 0.9377 brown_mud_leaves_01_arm_1k
-0.0038 0.9534 0.9497 defense_wall_arm_1k
-0.0038 0.9190 0.9153 tarred_gravel_arm_1k
-0.0038 0.9647 0.9609 grey_roof_tiles_02_arm_1k
-0.0038 0.9763 0.9725 gravel_concrete_02_arm_1k
-0.0038 0.9595 0.9557 stacked_stone_wall_arm_1k
-0.0038 0.9739 0.9701 clay_roof_tiles_03_arm_1k
-0.0038 0.9589 0.9551 cobblestone_square_arm_1k
-0.0038 0.9628 0.9590 yellow_brick_arm_1k
-0.0038 0.9075 0.9037 concrete_floor_03_arm_1k
-0.0038 0.9500 0.9462 aerial_beach_03_arm_1k
-0.0038 0.9636 0.9598 white_sandstone_bricks_03_arm_1k
-0.0039 0.9612 0.9574 cracked_concrete_wall_arm_1k
-0.0039 0.9736 0.9697 slate_floor_02_arm_1k
-0.0039 0.9091 0.9053 coral_gravel_arm_1k
-0.0039 0.9640 0.9601 floor_tiles_09_arm_1k
-0.0039 0.9553 0.9515 worn_corrugated_iron_arm_1k
-0.0039 0.9703 0.9664 precast_concrete_wall_arm_1k
-0.0039 0.9813 0.9774 ribbed_concrete_wall_arm_1k
-0.0039 0.9780 0.9740 moon_track_04_arm_1k
-0.0039 0.9753 0.9714 mossy_sandstone_arm_1k
-0.0039 0.9696 0.9657 stone_tiles_02_arm_1k
-0.0039 0.9704 0.9665 granular_concrete_arm_1k
-0.0039 0.9575 0.9536 marble_cliff_04_arm_1k
-0.0040 0.9647 0.9607 rock_embedded_concrete_arm_1k
-0.0040 0.7789 0.7749 denim_fabric_04_arm_1k
-0.0040 0.9368 0.9328 pebble_cemented_floor_arm_1k
-0.0040 0.9570 0.9530 dry_ground_01_arm_1k
-0.0040 0.9716 0.9676 mud_cracked_dry_03_arm_1k
-0.0040 0.7398 0.7358 jersey_melange_arm_1k
-0.0040 0.9731 0.9691 precast_stone_paving_arm_1k
-0.0040 0.9578 0.9538 rusty_metal_04_arm_1k
-0.0040 0.9486 0.9446 metal_grate_rusty_arm_1k
-0.0040 0.9296 0.9256 shell_floor_01_arm_1k
-0.0040 0.9667 0.9627 mossy_cobblestone_arm_1k
-0.0040 0.9464 0.9423 forest_leaves_03_arm_1k
-0.0040 0.9665 0.9625 green_rough_planks_arm_1k
-0.0040 0.9531 0.9491 floor_pebbles_01_arm_1k
-0.0040 0.9684 0.9643 rough_wood_arm_1k
