2026.06.15
LPIPS2-LPIPS1 LPIPS1 LPIPS2 Texture
-0.0117 0.0948 0.0831 rock_ground_02_arm_1k
-0.0116 0.0677 0.0560 river_small_rocks_arm_1k
-0.0116 0.0518 0.0402 granite_wall_arm_1k
-0.0116 0.0498 0.0382 gray_rocks_arm_1k
-0.0114 0.0746 0.0632 large_sandstone_blocks_01_arm_1k
-0.0114 0.0641 0.0528 rough_plasterbrick_05_arm_1k
-0.0111 0.0891 0.0780 terry_cloth_arm_1k
-0.0110 0.0321 0.0211 painted_plaster_wall_arm_1k
-0.0109 0.0465 0.0356 coast_sand_05_arm_1k
-0.0109 0.0889 0.0780 burned_ground_01_arm_1k
-0.0108 0.1426 0.1318 hessian_230_arm_1k
-0.0108 0.0405 0.0298 hangar_concrete_floor_arm_1k
-0.0107 0.0934 0.0827 caban_arm_1k
-0.0107 0.0477 0.0370 square_concrete_pavers_arm_1k
-0.0106 0.0744 0.0638 rocky_trail_arm_1k
-0.0106 0.0944 0.0838 coral_gravel_arm_1k
-0.0103 0.0283 0.0180 moon_track_02_arm_1k
-0.0101 0.0444 0.0343 concrete_floor_worn_001_arm_1k
-0.0101 0.0458 0.0356 stone_tiles_03_arm_1k
-0.0101 0.1124 0.1024 wool_boucle_arm_1k
-0.0100 0.0388 0.0288 asphalt_06_arm_1k
-0.0100 0.0357 0.0257 patterned_brick_floor_03_arm_1k
-0.0100 0.0364 0.0263 rock_wall_16_arm_1k
-0.0100 0.0302 0.0202 concrete_block_wall_02_arm_1k
-0.0099 0.0424 0.0325 asphalt_snow_arm_1k
-0.0099 0.0326 0.0227 asphalt_track_arm_1k
-0.0098 0.0854 0.0756 low_tide_rocks_arm_1k
-0.0095 0.0892 0.0797 kitchen_wood_arm_1k
-0.0095 0.0403 0.0308 rock_embedded_concrete_wall_arm_1k
-0.0094 0.0382 0.0288 mossy_sandstone_arm_1k
-0.0094 0.0829 0.0735 white_plaster_rough_02_arm_1k
-0.0094 0.0396 0.0303 stony_dirt_path_arm_1k
-0.0093 0.0428 0.0334 grassy_cobblestone_arm_1k
-0.0092 0.0610 0.0518 aerial_mud_1_arm_1k
-0.0091 0.1158 0.1067 brown_leather_arm_1k
-0.0091 0.0465 0.0375 rock_tile_floor_arm_1k
-0.0090 0.0759 0.0669 rock_3_arm_1k
-0.0089 0.0448 0.0358 jolcham_oak_bark_01_arm_1k
-0.0089 0.0405 0.0316 wood_textured_concrete_arm_1k
-0.0088 0.0567 0.0478 shell_floor_01_arm_1k
-0.0085 0.0970 0.0884 red_dirt_mud_01_arm_1k
-0.0085 0.0601 0.0516 rock_04_arm_1k
-0.0085 0.0621 0.0536 forest_leaves_02_arm_1k
-0.0085 0.0302 0.0217 moon_track_01_arm_1k
-0.0085 0.0286 0.0201 stone_block_wall_arm_1k
-0.0084 0.0391 0.0307 snow_02_arm_1k
-0.0083 0.0682 0.0599 red_laterite_soil_stones_arm_1k
-0.0083 0.0727 0.0643 rocks_ground_03_arm_1k
-0.0083 0.0353 0.0270 mossy_cobblestone_arm_1k
-0.0083 0.0262 0.0179 peeling_painted_wall_arm_1k
-0.0083 0.0406 0.0323 herringbone_brick_arm_1k
-0.0082 0.0950 0.0868 curly_teddy_checkered_arm_1k
-0.0081 0.0505 0.0424 t_brick_floor_002_arm_1k
-0.0081 0.0858 0.0777 brown_mud_rocks_01_arm_1k
-0.0081 0.0545 0.0464 sparse_grass_arm_1k
-0.0080 0.0635 0.0555 palm_tree_bark_arm_1k
-0.0080 0.0343 0.0263 clay_block_wall_arm_1k
-0.0076 0.0594 0.0518 gravel_floor_03_arm_1k
-0.0075 0.0441 0.0366 rock_wall_05_arm_1k
-0.0075 0.0801 0.0726 asphalt_02_arm_1k
-0.0075 0.0400 0.0325 concrete_rock_path_arm_1k
-0.0074 0.0569 0.0494 rocks_ground_06_arm_1k
-0.0074 0.0477 0.0403 brick_wall_07_arm_1k
-0.0073 0.0323 0.0250 quarry_wall_02_arm_1k
-0.0073 0.0395 0.0322 pavement_06_arm_1k
-0.0072 0.0698 0.0627 metal_plate_arm_1k
-0.0071 0.0515 0.0444 cobblestone_floor_01_arm_1k
-0.0070 0.0408 0.0337 concrete_pavement_02_arm_1k
-0.0070 0.0427 0.0357 brick_wall_08_arm_1k
-0.0070 0.0658 0.0587 bark_brown_02_arm_1k
-0.0070 0.0601 0.0530 castle_brick_01_arm_1k
-0.0068 0.0243 0.0175 seaside_rock_arm_1k
-0.0068 0.0478 0.0410 pebbles_arm_1k
-0.0067 0.0958 0.0891 white_plaster_rough_01_arm_1k
-0.0066 0.0567 0.0501 slate_floor_arm_1k
-0.0066 0.0408 0.0342 grey_stone_path_arm_1k
-0.0066 0.0597 0.0532 gravel_floor_02_arm_1k
-0.0065 0.0446 0.0380 concrete_debris_arm_1k
-0.0063 0.0541 0.0477 brick_wall_04_arm_1k
-0.0062 0.0394 0.0331 brick_wall_09_arm_1k
-0.0062 0.0388 0.0326 slab_tiles_arm_1k
-0.0062 0.0365 0.0303 precast_stone_paving_arm_1k
-0.0061 0.0689 0.0628 forest_leaves_04_arm_1k
-0.0061 0.0517 0.0456 stone_brick_wall_001_arm_1k
-0.0061 0.0534 0.0473 wooden_garage_door_arm_1k
-0.0059 0.0552 0.0493 coast_sand_03_arm_1k
-0.0059 0.0287 0.0228 mud_cracked_dry_riverbed_002_arm_1k
-0.0059 0.0304 0.0245 cobblestone_03_arm_1k
-0.0057 0.0263 0.0206 moon_dusted_02_arm_1k
-0.0057 0.0329 0.0272 bark_platanus_arm_1k
-0.0056 0.0330 0.0273 rock_wall_12_arm_1k
-0.0056 0.0346 0.0289 brushed_concrete_03_arm_1k
-0.0056 0.0395 0.0339 clean_pebbles_arm_1k
-0.0056 0.0613 0.0557 snow_field_aerial_arm_1k
-0.0056 0.0491 0.0436 brown_planks_08_arm_1k
-0.0056 0.0699 0.0643 rocks_ground_02_arm_1k
-0.0056 0.0390 0.0334 cracked_red_ground_arm_1k
-0.0055 0.0590 0.0535 polystyrene_arm_1k
-0.0055 0.0461 0.0407 concrete_wall_003_arm_1k
-0.0054 0.0449 0.0395 pine_bark_arm_1k
-0.0054 0.0282 0.0227 stone_pavers_arm_1k
-0.0054 0.0450 0.0396 castle_brick_02_red_arm_1k
-0.0054 0.0368 0.0314 old_wood_floor_arm_1k
-0.0054 0.0353 0.0299 stone_tiles_arm_1k
-0.0054 0.0342 0.0289 concrete_wall_008_arm_1k
-0.0053 0.0361 0.0308 gravel_concrete_02_arm_1k
-0.0052 0.0507 0.0455 medieval_wood_arm_1k
-0.0052 0.0273 0.0221 exterior_wall_cladding_03_arm_1k
-0.0051 0.0673 0.0622 aerial_wood_snips_arm_1k
-0.0049 0.0297 0.0247 medieval_blocks_03_arm_1k
-0.0049 0.0370 0.0321 brick_moss_001_arm_1k
-0.0049 0.0826 0.0777 castle_brick_02_white_arm_1k
-0.0048 0.0425 0.0377 ceiling_interior_arm_1k
-0.0047 0.0354 0.0306 rock_wall_09_arm_1k
-0.0046 0.0328 0.0282 worn_brick_floor_arm_1k
-0.0046 0.0388 0.0342 coral_fort_wall_02_arm_1k
-0.0045 0.0218 0.0173 moon_track_03_arm_1k
-0.0045 0.0380 0.0335 patio_tiles_arm_1k
-0.0044 0.0402 0.0358 precast_concrete_wall_arm_1k
-0.0043 0.0403 0.0360 stone_tiles_02_arm_1k
-0.0043 0.0441 0.0398 gravel_ground_01_arm_1k
-0.0042 0.0461 0.0420 worn_tile_floor_arm_1k
-0.0041 0.0553 0.0512 red_brick_03_arm_1k
-0.0041 0.0388 0.0347 weathered_brown_planks_arm_1k
-0.0040 0.0801 0.0761 coral_ground_02_arm_1k
-0.0040 0.0144 0.0104 moon_meteor_01_arm_1k
-0.0039 0.0461 0.0422 brown_mud_arm_1k
-0.0039 0.0413 0.0375 concrete_pavement_03_arm_1k
-0.0037 0.0484 0.0446 asphalt_05_arm_1k
-0.0036 0.0624 0.0588 rusted_shutter_arm_1k
-0.0036 0.0504 0.0468 concrete_floor_01_arm_1k
-0.0036 0.0556 0.0520 coral_fort_wall_03_arm_1k
-0.0036 0.0364 0.0328 red_plaster_weathered_arm_1k
-0.0036 0.0382 0.0346 monastery_stone_floor_arm_1k
-0.0036 0.0220 0.0185 worn_brick_path_arm_1k
-0.0036 0.0659 0.0624 rocks_ground_05_arm_1k
-0.0036 0.0321 0.0285 worn_brick_wall_arm_1k
-0.0036 0.0941 0.0906 corrugated_iron_03_arm_1k
-0.0036 0.0413 0.0378 red_mud_stones_arm_1k
-0.0035 0.0498 0.0463 worn_corrugated_iron_arm_1k
-0.0035 0.0548 0.0513 dark_wood_arm_1k
-0.0034 0.0359 0.0325 yellow_stone_wall_arm_1k
-0.0034 0.0271 0.0237 crepe_georgette_arm_1k
-0.0033 0.0349 0.0316 red_sandstone_pavement_arm_1k
-0.0032 0.0270 0.0237 rock_face_03_arm_1k
-0.0032 0.0259 0.0226 excavated_soil_wall_arm_1k
-0.0032 0.0347 0.0315 pebble_embedded_concrete_arm_1k
-0.0031 0.0591 0.0560 rock_2_arm_1k
-0.0031 0.0147 0.0116 anti_slip_concrete_arm_1k
-0.0031 0.0346 0.0315 herringbone_brick_03_arm_1k
-0.0031 0.0489 0.0458 aerial_ground_rock_arm_1k
-0.0030 0.0599 0.0569 mossy_rock_arm_1k
-0.0030 0.0426 0.0396 large_grey_tiles_arm_1k
-0.0030 0.0372 0.0342 patterned_clay_wall_arm_1k
-0.0029 0.0459 0.0429 rabdentse_ruins_wall_arm_1k
-0.0029 0.0752 0.0723 pebble_embedded_concrete_02_arm_1k
-0.0029 0.0515 0.0486 defense_wall_arm_1k
-0.0029 0.0236 0.0208 overgrown_concrete_pavers_arm_1k
-0.0028 0.0460 0.0431 mud_cracked_dry_03_arm_1k
-0.0028 0.0674 0.0645 rubber_tiles_arm_1k
-0.0028 0.0328 0.0300 brick_floor_02_arm_1k
-0.0027 0.0254 0.0227 patterned_plaster_wall_arm_1k
-0.0026 0.0367 0.0341 rusty_metal_04_arm_1k
-0.0026 0.0270 0.0244 rock_wall_08_arm_1k
-0.0026 0.0421 0.0395 brick_wall_02_arm_1k
-0.0026 0.0450 0.0424 rocky_gravel_arm_1k
-0.0025 0.0634 0.0609 pebble_cemented_floor_arm_1k
-0.0025 0.0427 0.0402 clay_roof_tiles_03_arm_1k
-0.0025 0.0370 0.0346 pavement_05_arm_1k
-0.0024 0.0514 0.0490 floor_tiles_02_arm_1k
-0.0023 0.0439 0.0415 tarred_gravel_arm_1k
-0.0023 0.0826 0.0802 rough_plaster_brick_02_arm_1k
-0.0023 0.0299 0.0275 red_bricks_02_arm_1k
-0.0023 0.0462 0.0439 leaves_forest_ground_arm_1k
-0.0023 0.0227 0.0204 dry_ground_01_arm_1k
-0.0023 0.0319 0.0296 cracked_concrete_wall_arm_1k
-0.0023 0.0316 0.0293 gravel_stones_arm_1k
-0.0023 0.0516 0.0493 rock_08_arm_1k
-0.0023 0.0418 0.0395 lichen_rock_arm_1k
-0.0022 0.0391 0.0369 rock_wall_15_arm_1k
-0.0022 0.0492 0.0470 baseball_playground_arm_1k
-0.0021 0.0395 0.0373 brick_gravel_arm_1k
-0.0021 0.0242 0.0221 old_mosaic_floor_arm_1k
-0.0021 0.0264 0.0243 concrete_wall_007_arm_1k
-0.0020 0.0393 0.0373 rustic_stone_wall_arm_1k
-0.0020 0.0515 0.0495 snow_01_arm_1k
-0.0020 0.0300 0.0280 marble_cliff_02_arm_1k
-0.0020 0.0233 0.0213 concrete_layers_arm_1k
-0.0019 0.0809 0.0790 rocks_ground_08_arm_1k
-0.0019 0.1000 0.0981 stretch_poplin_arm_1k
-0.0019 0.0328 0.0309 quatrefoil_jacquard_fabric_arm_1k
-0.0019 0.0381 0.0362 brick_wall_003_arm_1k
-0.0018 0.0449 0.0431 japanese_stone_wall_arm_1k
-0.0018 0.0812 0.0794 forrest_sand_01_arm_1k
-0.0018 0.0315 0.0297 asphalt_01_arm_1k
-0.0018 0.0227 0.0209 brick_pavement_arm_1k
-0.0018 0.0311 0.0293 cobblestone_floor_06_arm_1k
-0.0018 0.0192 0.0174 moon_04_arm_1k
-0.0017 0.0345 0.0328 asbestos_sheet_02_arm_1k
-0.0017 0.0597 0.0580 rocks_ground_04_arm_1k
-0.0016 0.0341 0.0325 yellow_plaster_arm_1k
-0.0016 0.0835 0.0819 planks_brown_10_arm_1k
-0.0016 0.0356 0.0340 wood_floor_deck_arm_1k
-0.0016 0.0703 0.0687 grass_path_3_arm_1k
-0.0016 0.0313 0.0298 wood_inlaid_stone_wall_arm_1k
-0.0016 0.0215 0.0200 granite_tile_03_arm_1k
-0.0016 0.0230 0.0215 concrete_floor_damaged_01_arm_1k
-0.0015 0.0459 0.0443 faux_fur_geometric_arm_1k
-0.0015 0.0535 0.0520 pebble_ground_01_arm_1k
-0.0015 0.0267 0.0252 cliff_side_arm_1k
-0.0015 0.0200 0.0185 large_pebbles_arm_1k
-0.0015 0.0435 0.0420 wood_chip_path_arm_1k
-0.0014 0.0363 0.0350 brushed_concrete_arm_1k
-0.0013 0.0532 0.0518 brick_4_arm_1k
-0.0013 0.0288 0.0275 seaworn_stone_tiles_arm_1k
-0.0012 0.0385 0.0372 patterned_slate_tiles_arm_1k
-0.0012 0.0353 0.0341 linoleum_brown_arm_1k
-0.0011 0.0571 0.0560 dry_riverbed_rock_arm_1k
-0.0011 0.0925 0.0914 grey_plaster_arm_1k
-0.0011 0.0500 0.0489 rock_05_arm_1k
-0.0011 0.0220 0.0209 moon_dusted_05_arm_1k
-0.0010 0.0324 0.0314 worn_asphalt_arm_1k
-0.0010 0.0308 0.0298 worn_mossy_plasterwall_arm_1k
-0.0009 0.0398 0.0388 wood_table_arm_1k
-0.0009 0.0335 0.0326 garage_floor_arm_1k
-0.0008 0.0205 0.0197 wood_inlaid_concrete_wall_arm_1k
-0.0008 0.0290 0.0282 floor_pattern_02_arm_1k
-0.0007 0.0586 0.0579 castle_brick_07_arm_1k
-0.0007 0.0722 0.0714 beige_wall_002_arm_1k
-0.0007 0.0347 0.0340 stone_pathway_02_arm_1k
-0.0007 0.0313 0.0306 rock_wall_07_arm_1k
-0.0007 0.0212 0.0205 patterned_concrete_pavers_arm_1k
-0.0007 0.0379 0.0372 rusty_metal_03_arm_1k
-0.0007 0.0771 0.0764 curly_teddy_natural_arm_1k
-0.0006 0.0188 0.0182 plastered_wall_arm_1k
-0.0006 0.0380 0.0373 blue_floor_tiles_01_arm_1k
-0.0006 0.0338 0.0332 terrazzo_tiles_arm_1k
-0.0006 0.0300 0.0295 floor_tiles_09_arm_1k
-0.0006 0.0228 0.0223 roots_arm_1k
-0.0005 0.0511 0.0506 worn_planks_arm_1k
-0.0005 0.0344 0.0338 old_sandstone_02_arm_1k
-0.0005 0.0614 0.0609 floor_pebbles_01_arm_1k
-0.0005 0.0146 0.0141 moon_flat_macro_02_arm_1k
-0.0004 0.0434 0.0431 aerial_beach_03_arm_1k
-0.0004 0.0496 0.0492 bark_willow_02_arm_1k
-0.0003 0.0202 0.0199 concrete_slab_wall_arm_1k
-0.0003 0.0285 0.0282 short_bricks_floor_arm_1k
-0.0003 0.0312 0.0309 stone_pathway_arm_1k
-0.0003 0.0242 0.0240 roof_slates_03_arm_1k
-0.0002 0.0132 0.0129 volcanic_rock_tiles_arm_1k
-0.0002 0.0216 0.0214 patterned_paving_arm_1k
-0.0002 0.0293 0.0291 flower_scattered_dirt_arm_1k
-0.0002 0.0499 0.0497 rocks_ground_09_arm_1k
-0.0002 0.0213 0.0211 patterned_concrete_pavers_02_arm_1k
-0.0002 0.0450 0.0449 grass_path_2_arm_1k
-0.0001 0.0311 0.0310 embedded_rock_floor_arm_1k
-0.0001 0.0274 0.0274 slate_floor_02_arm_1k
-0.0000 0.0178 0.0178 gravel_floor_04_arm_1k
-0.0000 0.0623 0.0623 aerial_rocks_01_arm_1k
0.0000 0.0367 0.0367 coral_stone_wall_arm_1k
0.0000 0.0171 0.0171 plaster_stone_wall_01_arm_1k
0.0000 0.0078 0.0079 moon_03_arm_1k
0.0000 0.0267 0.0267 red_sandstone_wall_arm_1k
0.0001 0.0604 0.0605 coral_mud_01_arm_1k
0.0001 0.0192 0.0193 stone_floor_arm_1k
0.0001 0.0435 0.0436 concrete_arm_1k
0.0002 0.0415 0.0417 concrete_wall_006_arm_1k
0.0002 0.0265 0.0268 wood_chips_arm_1k
0.0002 0.0386 0.0389 marble_mosaic_tiles_arm_1k
0.0002 0.0150 0.0153 painted_concrete_02_arm_1k
0.0003 0.0309 0.0311 rock_wall_14_arm_1k
0.0003 0.0688 0.0690 church_bricks_02_arm_1k
0.0003 0.0356 0.0359 pebble_embedded_pavement_arm_1k
0.0003 0.0364 0.0368 coral_fort_wall_01_arm_1k
0.0004 0.0700 0.0704 fine_grained_wood_arm_1k
0.0004 0.0652 0.0656 sandstone_blocks_04_arm_1k
0.0004 0.0206 0.0210 concrete_slab_wall_02_arm_1k
0.0004 0.0479 0.0484 terlenka_arm_1k
0.0004 0.0189 0.0193 damaged_plaster_arm_1k
0.0005 0.0374 0.0379 brick_wall_005_arm_1k
0.0005 0.0100 0.0105 moon_meteor_02_arm_1k
0.0005 0.0365 0.0370 rock_boulder_dry_arm_1k
0.0005 0.0420 0.0424 wood_stone_pathway_arm_1k
0.0005 0.0316 0.0321 factory_wall_arm_1k
0.0005 0.0190 0.0195 damaged_concrete_floor_03_arm_1k
0.0006 0.0261 0.0267 plaster_brick_pattern_arm_1k
0.0006 0.0233 0.0239 palm_bark_arm_1k
0.0007 0.0144 0.0150 flour_arm_1k
0.0007 0.0237 0.0244 plank_flooring_03_arm_1k
0.0007 0.0061 0.0069 moon_02_arm_1k
0.0007 0.0285 0.0292 beam_wall_01_arm_1k
0.0007 0.0477 0.0484 patterned_brick_wall_02_arm_1k
0.0008 0.0070 0.0077 old_stone_wall_02_arm_1k
0.0008 0.0452 0.0460 rock_embedded_floor_arm_1k
0.0008 0.0461 0.0469 sandstone_brick_wall_01_arm_1k
0.0008 0.0188 0.0197 rubble_arm_1k
0.0008 0.0261 0.0269 rock_wall_03_arm_1k
0.0008 0.0236 0.0245 floor_pavement_arm_1k
0.0008 0.0525 0.0533 slate_floor_03_arm_1k
0.0009 0.0169 0.0178 granite_tile_04_arm_1k
0.0009 0.0439 0.0448 brown_mud_02_arm_1k
0.0009 0.0145 0.0154 damaged_concrete_floor_arm_1k
0.0009 0.0324 0.0333 concrete_pavers_arm_1k
0.0009 0.0144 0.0154 brown_planks_07_arm_1k
0.0010 0.0152 0.0161 concrete_pavers_03_arm_1k
0.0010 0.0150 0.0160 rounded_square_tiled_wall_arm_1k
0.0010 0.0195 0.0205 asphalt_07_arm_1k
0.0010 0.0089 0.0099 plastered_wall_05_arm_1k
0.0010 0.0211 0.0222 ribbed_concrete_wall_arm_1k
0.0010 0.0229 0.0239 mossy_brick_arm_1k
0.0010 0.0674 0.0685 defense_wall_02_arm_1k
0.0010 0.0378 0.0389 dirty_concrete_arm_1k
0.0011 0.0201 0.0212 dry_decay_leaves_arm_1k
0.0011 0.0633 0.0644 stained_pine_arm_1k
0.0012 0.0364 0.0376 ganges_river_pebbles_arm_1k
0.0012 0.0071 0.0083 square_tiles_02_arm_1k
0.0012 0.0702 0.0714 forrest_ground_01_arm_1k
0.0012 0.0391 0.0403 wood_floor_worn_arm_1k
0.0012 0.0215 0.0227 patterned_concrete_wall_arm_1k
0.0012 0.0446 0.0458 red_bricks_04_arm_1k
